id,label
1993,1.0
1994,0.0
1995,0.0
1996,1.0
1997,0.0
1998,1.0
1999,1.0
2000,8.133575430736058e-15
2001,2.6023490553052833e-35
2002,1.0
2003,0.0
2004,1.0
2005,3.538216540501654e-14
2006,0.0
2007,1.0
2008,1.0
2009,0.0
2010,0.0
2011,1.0
2012,0.0
2013,0.0
2014,0.0
2015,5.29413767389194e-21
2016,1.0
2017,0.0
2018,1.0
2019,0.0
2020,0.9999998807907104
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,1.0
2026,0.0
2027,1.0
2028,0.0
2029,0.0
2030,1.0
2031,1.662817567193997e-06
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,1.0
2037,4.401807477544262e-12
2038,1.0
2039,0.0
2040,1.0
2041,0.0
2042,1.0
2043,1.0
2044,1.0
2045,1.0
2046,1.0
2047,0.0
2048,0.0
2049,0.0
2050,1.0
2051,0.0
2052,0.0
2053,1.0
2054,1.0
2055,0.0
2056,0.0
2057,1.0
2058,0.0
2059,1.0
2060,0.0
2061,0.9999951124191284
2062,0.0
2063,1.0
2064,1.0
2065,1.0
2066,0.0
2067,0.0
2068,3.046972597076092e-05
2069,1.0
2070,0.0
2071,0.0
2072,1.0
2073,1.0
2074,1.0
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,5.167633162340312e-21
2080,0.0
2081,0.0
2082,0.9999996423721313
2083,1.0
2084,0.0
2085,0.0
2086,1.0
2087,1.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,1.0
2093,1.0
2094,1.0
2095,0.0
2096,1.0
2097,1.0
2098,1.0
2099,1.0
2100,0.0
2101,0.0
2102,1.0
2103,1.0
2104,0.0
2105,0.0
2106,1.0
2107,1.0
2108,1.0
2109,1.0
2110,1.0
2111,0.0
2112,1.0
2113,1.0
2114,1.0
2115,1.0
2116,0.0
2117,1.0
2118,0.0
2119,1.0
2120,6.212546608024415e-18
2121,1.0
2122,0.0
2123,0.0
2124,0.0
2125,1.0
2126,1.0
2127,1.0
2128,0.0
2129,5.571987863804092e-35
2130,1.0
2131,0.0
2132,0.0
2133,1.0
2134,0.0
2135,1.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,1.0
2141,2.044079316372061e-36
2142,0.0
2143,4.226043039879635e-28
2144,1.0
2145,1.0
2146,1.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,1.0
2156,1.0
2157,1.0
2158,0.0
2159,1.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,3.976769130079901e-16
2169,0.0
2170,1.0
2171,0.9999872446060181
2172,1.162951303540053e-26
2173,0.0
2174,1.0
2175,0.0
2176,3.003208126628465e-09
2177,0.0
2178,1.0
2179,0.0
2180,1.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,1.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,1.0
2197,0.0
2198,1.0
2199,1.0
2200,1.0
2201,1.0
2202,0.0
2203,0.0
2204,0.0
2205,1.0
2206,0.0
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,0.0
2212,0.0
2213,1.0
2214,1.0
2215,0.0
2216,0.0
2217,0.0
2218,1.0
2219,0.0
2220,1.0
2221,1.0
2222,0.0
2223,0.0
2224,0.0
2225,1.0
2226,1.0
2227,1.0
2228,0.0
2229,1.0
2230,0.0
2231,0.0
2232,1.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,1.0
2245,1.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,1.0
2251,0.0
2252,0.0
2253,1.0
2254,1.0
2255,0.0
2256,0.0
2257,1.0
2258,0.0
2259,5.068936439459832e-22
2260,1.0
2261,1.0
2262,0.0
2263,1.0
2264,0.0
2265,1.0
2266,0.00015580130275338888
2267,0.0
2268,0.0
2269,1.0
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,0.0
2275,1.0
2276,1.0
2277,0.0
2278,1.0
2279,0.0
2280,0.0
2281,1.0
2282,1.0
2283,3.236169050069293e-06
2284,1.0
2285,1.0
2286,1.0
2287,1.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.06424202769994736
2302,0.0
2303,1.0
2304,0.0
2305,1.0
2306,1.0
2307,1.0
2308,2.3986610587131652e-33
2309,4.5063919174026523e-07
2310,0.0
2311,1.0
2312,0.0
2313,0.0
2314,0.0
2315,1.0
2316,1.0
2317,0.0
2318,1.0
2319,0.0
2320,1.0
2321,0.0
2322,1.0
2323,3.820319319261231e-26
2324,0.0
2325,1.0
2326,1.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,1.0
2334,0.0
2335,1.0
2336,0.0
2337,0.0
2338,1.0
2339,1.0
2340,0.0
2341,0.0
2342,1.0
2343,0.9341747164726257
2344,0.0
2345,0.0
2346,1.0
2347,1.0
2348,1.0
2349,0.0
2350,1.0
2351,0.0
2352,0.0002739503688644618
2353,1.0
2354,1.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,1.0
2363,0.0
2364,1.0
2365,0.0
2366,0.0
2367,0.0
2368,4.659141995821958e-12
2369,1.0
2370,1.0
2371,5.763490032451024e-11
2372,0.0
2373,0.0
2374,0.0
2375,1.0
2376,1.0
2377,0.0
2378,0.0
2379,1.0
2380,0.0
2381,1.0
2382,0.0
2383,0.0
2384,1.0
2385,0.0
2386,1.2856849649347927e-18
2387,0.0
2388,1.0
2389,1.0
2390,0.0
2391,0.0
2392,4.7229640642854065e-08
2393,0.0
2394,0.0
2395,1.0
2396,1.0
2397,0.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,1.0
2404,0.0
2405,0.0
2406,1.0
2407,0.0
2408,1.0
2409,0.0
2410,0.0
2411,2.5963903336340133e-12
2412,1.0
2413,0.0
2414,1.0
2415,1.0
2416,0.0
2417,1.0
2418,1.0
2419,0.0
2420,0.0
2421,0.0
2422,1.0
2423,0.0
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,0.0
2431,0.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,0.0
2438,1.0
2439,1.0
2440,0.0
2441,0.00011427353456383571
2442,0.0
2443,0.0
2444,1.0
2445,1.0
2446,0.0
2447,1.0
2448,0.0
2449,1.0
2450,0.0
2451,1.0
2452,0.0
2453,1.0
2454,0.0
2455,1.0
2456,0.0
2457,1.0
2458,0.9999966621398926
2459,1.0
2460,0.0
2461,0.0
2462,1.0
2463,0.0
2464,1.0
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.0
2471,1.0
2472,0.0
2473,1.0
2474,1.9225211835916314e-14
2475,0.0
2476,0.0
2477,0.0
2478,1.0
2479,0.0
2480,1.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,1.0
2486,1.0
2487,0.0
2488,0.0
2489,0.0
2490,1.0
2491,0.0
2492,1.0
2493,1.0
2494,0.0
2495,0.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.628447563462032e-07
2501,1.0
2502,0.0
2503,0.0
2504,0.8764094114303589
2505,1.2640512769934447e-22
2506,0.0
2507,0.0
2508,0.0
2509,1.0
2510,1.0
2511,1.0
2512,4.5007223548054753e-07
2513,0.0
2514,1.0
2515,1.0
2516,0.0
2517,0.0
2518,1.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,1.0
2524,0.0
2525,1.0
2526,0.0
2527,1.0
2528,0.0
2529,0.0
2530,1.0
2531,1.0
2532,0.0
2533,0.0
2534,0.0
2535,1.0
2536,0.0
2537,1.0
2538,0.0
2539,1.0
2540,1.0
2541,0.0
2542,1.0
2543,0.0
2544,0.0
2545,0.0
2546,5.4141694971503404e-20
2547,1.0
2548,0.0
2549,6.980601423142009e-21
2550,0.0
2551,1.0
2552,0.0
2553,1.024812796201948e-14
2554,1.0
2555,1.0
2556,0.0
2557,0.0
2558,1.0
2559,1.0
2560,1.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,1.0
2567,1.0
2568,1.0
2569,0.0
2570,1.0
2571,1.0
2572,0.0
2573,0.0
2574,0.0
2575,1.0
2576,1.0
2577,0.0
2578,0.0
2579,1.0
2580,0.0
2581,8.138135559342563e-38
2582,1.0
2583,0.0
2584,1.0
2585,0.0
2586,0.0
2587,1.0
2588,1.0
2589,0.0
2590,1.0
2591,1.0
2592,1.0
2593,0.0
2594,0.0
2595,0.0
2596,1.0
2597,1.0
2598,0.0
2599,1.0
2600,0.0
2601,1.0
2602,1.0
2603,9.180259921704604e-24
2604,0.0
2605,0.0
2606,0.0
2607,1.0
2608,0.0
2609,0.0
2610,1.0
2611,1.0
2612,0.0
2613,0.0
2614,0.0
2615,1.0
2616,0.0
2617,0.0
2618,0.0
2619,1.0
2620,0.0
2621,1.0
2622,1.0
2623,1.0
2624,0.0
2625,0.0
2626,1.0
2627,1.0
2628,0.0
2629,0.0
2630,1.0
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,1.501868247821836e-11
2637,0.0
2638,1.0
2639,1.0
2640,0.0
2641,0.0
2642,1.0
2643,0.0
2644,0.0
2645,0.0
2646,1.0
2647,0.0
2648,1.0
2649,0.0
2650,1.0
2651,1.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,1.0
2657,1.0
2658,8.445847773883757e-22
2659,0.0
2660,0.0
2661,1.0
2662,0.0
2663,0.0
2664,1.0
2665,3.1808597145570193e-20
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,1.0
2671,1.0
2672,1.0
2673,0.0
2674,1.0
2675,1.0
2676,0.0
2677,0.0
2678,1.0
2679,1.0
2680,1.0
2681,0.0
2682,2.526184258330687e-19
2683,9.439524162324631e-11
2684,0.0
2685,1.0
2686,0.0
2687,0.0
2688,1.0
2689,0.0
2690,0.0
2691,1.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,1.0
2698,0.0
2699,1.0
2700,0.0
2701,0.0
2702,0.0
2703,0.999967098236084
2704,1.0
2705,1.564227360989499e-29
2706,0.5585443377494812
2707,0.0
2708,1.0
2709,0.0
2710,0.0
2711,0.0
2712,1.0
2713,5.178440998705688e-31
2714,0.0
2715,0.0
2716,0.0
2717,1.0
2718,0.0
2719,0.0
2720,1.0
2721,0.0
2722,4.649661839294527e-19
2723,1.7269303699346363e-21
2724,1.0
2725,1.0
2726,4.119224679812614e-37
2727,3.0007452611767084e-32
2728,1.0
2729,0.0
2730,0.0
2731,3.17199252974909e-11
2732,0.0
2733,1.0
2734,0.0
2735,0.0
2736,0.0
2737,1.0
2738,0.0
2739,1.0
2740,1.0
2741,1.0
2742,1.0
2743,1.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,1.0
2749,0.0
2750,1.0
2751,0.0
2752,0.0
2753,1.0
2754,0.0
2755,0.0
2756,1.0
2757,0.0
2758,1.0
2759,1.0
2760,6.663601215097575e-22
2761,1.0
2762,0.0
2763,0.0
2764,0.0
2765,1.0
2766,1.0
2767,1.0
2768,0.0
2769,0.0
2770,1.0
2771,0.4824281930923462
2772,1.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,1.0
2782,1.0
2783,0.0
2784,0.0
2785,0.0
2786,0.00020184960158076137
2787,1.0
2788,0.0
2789,1.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,1.0
2797,1.1994704118833965e-09
2798,1.0
2799,1.0
2800,1.0
2801,0.0
2802,0.0
2803,1.0
2804,1.0
2805,0.0
2806,1.0
2807,1.0
2808,0.0
2809,0.0
2810,0.9999998807907104
2811,0.07957140356302261
2812,0.0
2813,1.0
2814,0.0
2815,1.0
2816,0.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,0.0
2822,1.0
2823,7.164411425231165e-11
2824,0.0
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,0.0
2830,0.0
2831,0.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,3.073296738373104e-27
2838,0.0
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,0.0
2844,0.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,0.0
2850,0.0
2851,0.0
2852,1.0
2853,0.0
2854,0.0
2855,1.0
2856,0.0
2857,1.6708260787785636e-28
2858,1.0
2859,0.0
2860,0.0
2861,1.0
2862,0.0
2863,0.0
2864,1.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,1.0
2870,0.9999884366989136
2871,1.0
2872,2.4024182251851412e-31
2873,1.0
2874,1.0
2875,1.0
2876,1.0
2877,1.0
2878,0.0
2879,1.0
2880,1.0
2881,1.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,1.0
2891,0.0
2892,0.0
2893,0.9999997615814209
2894,0.0
2895,1.0
2896,0.0
2897,0.0
2898,1.0
2899,1.0
2900,0.0
2901,1.0
2902,1.0
2903,1.6043892880901467e-09
2904,0.0
2905,1.0
2906,0.0
2907,0.0
2908,0.0
2909,1.0
2910,1.0
2911,0.0
2912,0.0
2913,1.0
2914,0.0
2915,1.0
2916,9.330324056769368e-13
2917,0.0
2918,1.0
2919,1.0
2920,1.0
2921,1.0
2922,1.0
2923,0.0
2924,1.0
2925,0.0
2926,1.0
2927,0.0
2928,1.0
2929,0.0
2930,0.0
2931,1.0
2932,1.0
2933,1.0
2934,0.0
2935,1.0
2936,1.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,1.0
2942,1.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,1.0
2948,0.0
2949,1.0
2950,0.0
2951,1.0
2952,1.0
2953,0.0
2954,0.0
2955,0.0
2956,1.0
2957,0.0
2958,0.0
2959,1.0
2960,0.0
2961,1.0
2962,1.0
2963,1.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,1.0
2969,0.0
2970,0.0
2971,1.0
2972,6.240969562271414e-36
2973,0.9996058344841003
2974,0.0
2975,1.0
2976,1.0
2977,1.0
2978,1.0
2979,7.231180172879992e-13
2980,1.0
2981,0.0
2982,0.0
2983,1.0
2984,1.0
2985,0.00018636448658071458
2986,0.0
2987,1.0
2988,2.9943166002244226e-11
2989,0.0
2990,0.026096904650330544
2991,0.0
2992,1.0
2993,0.0
2994,2.663237639427103e-36
2995,1.0
2996,1.0
2997,1.0
2998,0.0
2999,0.0
3000,1.0
3001,0.0
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,0.0
3007,1.0
3008,8.134747107372583e-32
3009,0.0
3010,0.0
3011,0.0
3012,1.0
3013,1.0
3014,1.0
3015,0.0
3016,0.0
3017,1.0
3018,1.0
3019,0.0
3020,0.0
3021,1.0
3022,2.778105523404406e-10
3023,0.0
3024,1.0
3025,1.0
3026,0.0
3027,1.0
3028,1.0
3029,1.0183574907333147e-25
3030,0.0
3031,1.0
3032,1.0
3033,0.0
3034,1.0
3035,1.0
3036,0.0
3037,1.0
3038,0.0
3039,0.0
3040,0.0
3041,1.8123609279996344e-09
3042,1.0
3043,0.0
3044,1.0
3045,1.0
3046,1.0
3047,0.0
3048,0.0
3049,1.0
3050,0.0
3051,1.0
3052,0.0
3053,1.0
3054,0.0
3055,1.0
3056,2.0857671145790846e-10
3057,1.0
3058,1.0
3059,0.0
3060,1.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,1.0
3066,0.0
3067,1.0
3068,0.0
3069,0.0
3070,1.0177966791928086e-28
3071,1.0
3072,0.0
3073,0.0
3074,0.0
3075,3.3746413908858355e-31
3076,1.0
3077,1.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,1.0
3090,0.0
3091,0.0
3092,1.0
3093,0.0
3094,1.0
3095,0.0
3096,1.0
3097,0.0
3098,1.0
3099,1.0
3100,0.0
3101,1.0
3102,0.0
3103,0.0
3104,1.0
3105,0.9999998807907104
3106,0.0
3107,1.0
3108,1.0
3109,5.716627129004337e-05
3110,1.0
3111,1.0
3112,0.0
3113,0.0
3114,1.0
3115,1.0
3116,1.0
3117,0.0
3118,1.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,1.0
3125,1.0
3126,1.0
3127,0.0
3128,1.0
3129,0.0
3130,0.0
3131,0.0
3132,1.0
3133,1.0
3134,0.0
3135,0.0
3136,0.9999998807907104
3137,0.0
3138,0.0
3139,2.8282606291674117e-14
3140,0.0
3141,0.0
3142,1.1719905217213143e-36
3143,1.0
3144,0.0
3145,1.0
3146,1.0
3147,1.0
3148,0.0
3149,1.0
3150,1.38647322955876e-07
3151,0.0
3152,1.0
3153,1.0
3154,0.0
3155,1.0
3156,0.9999998807907104
3157,1.0
3158,1.0
3159,1.0
3160,0.0
3161,0.0
3162,1.0
3163,1.0
3164,2.6915283532298674e-36
3165,0.0
3166,1.0
3167,1.0
3168,1.0
3169,0.0
3170,1.0
3171,0.0
3172,1.0
3173,1.3606811857802548e-11
3174,1.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,1.0
3180,0.0
3181,1.0
3182,1.0
3183,0.0
3184,0.0
3185,0.0
3186,1.0
3187,1.0
3188,1.0
3189,1.0
3190,0.0
3191,1.0
3192,0.0
3193,0.0
3194,0.0
3195,1.5755514978178881e-37
3196,1.0
3197,0.0
3198,1.0
3199,1.0
3200,0.0
3201,0.0
3202,1.0
3203,1.0
3204,1.0
3205,0.0
3206,1.0
3207,0.0
3208,0.0
3209,1.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,1.0
3215,1.0
3216,1.4737718949273072e-15
3217,3.086527561313446e-11
3218,0.9271252751350403
3219,1.0
3220,1.0
3221,0.49060845375061035
3222,1.0
3223,1.0
3224,1.0
3225,5.131024087133276e-19
3226,1.0
3227,1.0
3228,0.0
3229,0.0
3230,0.9917522072792053
3231,9.250311627795327e-11
3232,0.0
3233,1.0
3234,0.9999945163726807
3235,1.0
3236,1.0
3237,1.0
3238,0.0
3239,1.0
3240,1.0
3241,0.0
3242,1.0
3243,1.4800503918353638e-27
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,1.0
3250,0.0
3251,1.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,1.0
3257,0.0
3258,0.0
3259,1.0
3260,0.0
3261,1.0
3262,0.0
3263,1.0
3264,0.0
3265,1.0
3266,0.999997615814209
3267,0.0
3268,1.0
3269,1.0
3270,0.0
3271,0.0
3272,8.069693019636688e-23
3273,1.0945117682665872e-24
3274,0.0
3275,0.0
3276,1.8005694157885443e-10
3277,1.2713447545182806e-28
3278,1.0
3279,1.0
3280,0.0
3281,0.0
3282,1.0
3283,1.0
3284,1.0
3285,0.0
3286,1.0
3287,2.9232131392970877e-26
3288,1.0
3289,3.808024798793845e-26
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,1.0
3295,1.0
3296,1.0
3297,0.0
3298,1.0
3299,1.0
3300,1.0
3301,0.0
3302,7.473351937292705e-10
3303,1.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,1.0
3309,1.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,1.0
3315,1.0
3316,2.54348502017788e-25
3317,1.0
3318,0.0
3319,0.03996351361274719
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,8.357907465075809e-13
3325,0.0
3326,0.0
3327,1.3178588886830767e-08
3328,0.0
3329,1.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,1.0
3335,0.0
3336,1.0
3337,1.0
3338,0.0
3339,0.0
3340,1.0
3341,1.0
3342,1.7077232853943773e-28
3343,0.0
3344,0.0
3345,1.0
3346,0.0
3347,1.0
3348,1.0
3349,1.0
3350,0.0
3351,0.0
3352,1.0
3353,1.0
3354,0.0
3355,4.734752874932091e-19
3356,1.0
3357,0.0
3358,1.0
3359,1.0
3360,0.0
3361,1.0
3362,0.0
3363,1.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,1.0
3369,0.0
3370,0.0
3371,1.0
3372,1.0
3373,0.0
3374,6.147511157905683e-07
3375,0.0
3376,1.0
3377,1.0
3378,0.0
3379,1.0
3380,1.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,1.0
3388,1.0
3389,0.0
3390,1.0
3391,1.0
3392,1.0
3393,1.0
3394,0.0
3395,6.1040506892095315e-22
3396,1.0
3397,1.0
3398,1.0
3399,0.0
3400,1.0
3401,1.0
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,1.0
3407,0.0
3408,0.0
3409,0.0
3410,1.0
3411,0.0
3412,1.0
3413,1.0
3414,1.0
3415,1.0
3416,0.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.0
3424,2.809654962778193e-23
3425,0.0
3426,1.0
3427,0.0
3428,0.0
3429,0.0
3430,1.0
3431,1.6328781660135405e-09
3432,0.0
3433,1.0
3434,0.0
3435,1.0
3436,1.0
3437,0.0
3438,1.0
3439,0.0
3440,0.0
3441,0.0
3442,1.0
3443,1.0
3444,0.0
3445,1.0
3446,0.0
3447,1.0
3448,0.0
3449,1.0
3450,0.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,0.0
3456,1.0
3457,0.0
3458,0.0
3459,1.0
3460,1.0
3461,0.0
3462,1.0
3463,0.0
3464,1.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,1.0
3470,0.0
3471,0.0
3472,0.0
3473,1.2585921373860844e-19
3474,0.0
3475,0.9999998807907104
3476,1.0
3477,4.670339562758138e-25
3478,0.0
3479,1.0
3480,0.0
3481,1.0
3482,1.0
3483,0.0
3484,1.0
3485,1.0
3486,0.0
3487,1.0
3488,1.0
3489,1.0
3490,1.0
3491,1.0
3492,6.669436849142688e-26
3493,0.0
3494,1.0
3495,1.0
3496,0.0
3497,1.0
3498,1.0
3499,1.0
3500,1.0
3501,8.990107649551095e-38
3502,0.0
3503,0.0
3504,8.960591251289956e-31
3505,0.0
3506,0.0
3507,0.0
3508,1.0
3509,0.0
3510,1.0
3511,1.0
3512,1.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,1.0
3518,0.0
3519,1.0
3520,1.0
3521,1.0
3522,0.0
3523,1.0
3524,0.0
3525,0.0
3526,1.0
3527,0.0
3528,1.0
3529,0.0
3530,1.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,1.0
3537,1.0
3538,0.0
3539,1.0
3540,1.0
3541,0.0
3542,1.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,1.0
3549,1.0
3550,1.0
3551,6.300766465385121e-38
3552,1.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,1.0
3558,0.0
3559,1.0
3560,0.0
3561,1.3390605693825686e-32
3562,1.0
3563,1.0
3564,1.0
3565,1.0
3566,0.0
3567,0.9992148876190186
3568,1.0
3569,0.0
3570,1.0
3571,1.0
3572,1.0
3573,0.0
3574,0.0
3575,1.0
3576,0.0
3577,0.0
3578,0.0
3579,1.0
3580,0.0
3581,0.0
3582,1.0
3583,0.0
3584,1.0
3585,1.0
3586,1.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,2.644233632054238e-08
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,1.0
3599,0.0
3600,0.0
3601,0.0
3602,1.0
3603,1.0
3604,0.0
3605,1.0
3606,1.0
3607,0.0
3608,0.0
3609,0.0
3610,1.0
3611,1.8946599395508375e-20
3612,0.0
3613,0.0
3614,1.0
3615,1.0
3616,1.0
3617,0.0
3618,1.0
3619,0.0
3620,0.0
3621,0.0
3622,1.0
3623,1.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,3.681140390746724e-15
3631,1.0
3632,1.0
3633,0.0
3634,1.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.7137894630432129
3640,1.0
3641,0.0
3642,1.0
3643,0.0
3644,1.0
3645,1.0
3646,1.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,1.0
3653,1.1981865663350284e-22
3654,1.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,0.0
3664,0.0
3665,0.0
3666,1.0
3667,0.0
3668,1.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,1.1086014341955243e-31
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,1.0
3681,0.0
3682,1.0
3683,1.0
3684,0.0
3685,1.0
3686,0.7221896648406982
3687,1.0
3688,0.0
3689,1.0
3690,0.0
3691,0.0
3692,4.292596920176824e-19
3693,0.0
3694,0.0
3695,8.022230992163781e-33
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,6.247780748704426e-14
3701,1.0
3702,0.0
3703,0.0
3704,1.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,4.9928794396691956e-06
3711,1.0
3712,0.0
3713,1.0
3714,0.0
3715,1.0
3716,1.0
3717,0.0
3718,1.514867357554756e-32
3719,1.0
3720,1.0
3721,1.0
3722,0.0
3723,0.0
3724,1.0
3725,7.715795395916071e-31
3726,0.7620265483856201
3727,1.0
3728,1.0
3729,0.0
3730,1.0
3731,0.0
3732,2.4598964400875914e-16
3733,1.0
3734,0.0
3735,0.0
3736,1.0
3737,0.0
3738,0.0
3739,0.0
3740,1.0
3741,0.0
3742,1.0
3743,1.0
3744,0.0
3745,0.0
3746,0.0
3747,1.0
3748,1.0
3749,1.0
3750,0.0
3751,0.0
3752,1.0
3753,1.0
3754,1.0
3755,1.0
3756,0.0
3757,1.0
3758,1.0
3759,0.0
3760,1.0
3761,0.0
3762,0.0
3763,1.0
3764,0.0
3765,0.0
3766,0.0
3767,1.0
3768,1.0
3769,1.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,1.0
3777,1.0
3778,1.0
3779,0.0
3780,1.0
3781,0.0
3782,1.0
3783,1.0
3784,0.0
3785,1.0
3786,0.0
3787,1.0
3788,3.7190164417476007e-19
3789,1.0
3790,1.0
3791,0.0
3792,0.0
3793,0.0
3794,1.0
3795,1.0
3796,1.0
3797,0.0
3798,0.0
3799,0.0
3800,1.0
3801,0.0
3802,1.0
3803,1.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,1.0
3811,0.0
3812,1.0
3813,0.0
3814,1.0
3815,1.0
3816,1.0
3817,0.017109036445617676
3818,1.0
3819,1.0
3820,1.0
3821,0.0
3822,0.0
3823,1.0
3824,1.0
3825,0.0
3826,0.0
3827,1.0
3828,0.0
3829,3.991949999147178e-25
3830,0.0
3831,0.0
3832,1.0
3833,0.0
3834,1.0
3835,0.0
3836,9.33399805589151e-19
3837,1.0
3838,0.21621514856815338
3839,1.0
3840,0.0
3841,0.9996962547302246
